parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
17056441,,,,2.0,3.0,,,2.0,,1204,1204.0,1204,,,1204,,06111,,2,2,460,,,34460521,-119233963,9750.0,,,,,,1111,261,,061110009.034006,13091,2061,,97099,5.0,,,,,400,,1961.0,1,,252002.0,420003.0,2015,168001.0,5401.0,,,61110009034006
17056517,,,,1.0,2.0,,,1.0,,1411,1411.0,1411,,,1411,,06111,1,1,1,338,,,34442894,-119251297,13825.0,,,,,,1110,261,,061110009.022049,13091,2061,,97099,5.0,,,,,,,1947.0,1,,69181.0,219191.0,2015,150010.0,3174.34,,,61110009022049
17057038,,,,1.0,2.0,,,1.0,,1050,1050.0,1050,,,1050,,06111,1,1,2,0,,,34447734,-119217158,10027.0,,,,,,1110,261,,061110009.022001,13091,2061,,97099,4.0,,,,,,,1954.0,1,,82833.0,149091.0,2015,66258.0,1599.44,,,61110009022001
17057769,,,,2.0,2.0,,,2.0,,1754,1754.0,1754,,,1754,,06111,1,2,1,0,,,34461232,-119180816,23086.0,,,,,,1110,261,,061110009.032007,13091,2061,,97099,4.0,,,,,,,1962.0,1,,144972.0,840854.0,2015,695882.0,9140.64,,,61110009032007
17057799,,,,2.0,3.0,,,2.0,,558,1638.0,1638,,,558,,06111,1,2,2,527,,,34454777,-119197226,197651.0,1,903,,,1,1110,261,,061110009.032050,13091,2061,,97099,6.0,,,,,,560,1989.0,2,,259435.0,643767.0,2015,384332.0,6951.44,,,61110009032050
17057897,,,,1.0,2.0,,,1.0,,924,924.0,924,,,924,,06111,,1,2,480,,,34437502,-119136748,41400.0,,,,,,1110,261,,061110009.033116,26965,2061,,97099,0.0,,,,,225,,1950.0,1,,105576.0,227394.0,2015,121818.0,2418.7,,,61110009033116
17058148,,,,2.0,3.0,,,2.0,,960,1023.0,1023,,,960,,06111,1,2,1,360,,,34411071,-119295022,9000.0,,,,,,1111,261,,061110011.011042,40110,2061,,97098,5.0,,,,,240,,1956.0,1,,91844.0,122060.0,2015,30216.0,2079.1,,,61110011011042
17058568,,,,1.0,3.0,,,1.0,,1056,1056.0,1056,,,1056,,06111,1,1,2,400,,,34400519,-119297939,6600.0,,,,,,1110,261,,061110011.022007,40110,2061,,97098,6.0,,,,,144,,1929.0,1,,29288.0,186051.0,2015,156763.0,2762.7,,,61110011022007
17059050,,,,2.0,3.0,,,2.0,,1373,1583.0,1583,,,1373,,06111,2,2,2,440,,,34419017,-119296402,8000.0,1,400,,,1,1111,261,,061110011.011028,13091,2061,,97099,5.0,,,,,251,,1961.0,1,,275086.0,458473.0,2015,183387.0,5597.82,,,61110011011028
17059992,,,,2.5,3.0,,,2.5,66,1324,2104.0,2104,,,1324,,06111,,2,3,780,,,34417202,-119291994,71874.0,,,,,,1110,261,,061110011.021027,40110,2061,,97099,6.0,,1,,,144,,1904.0,1,,170084.0,430314.0,2015,260230.0,5334.56,,,61110011021027
17060107,,,,2.0,4.0,,,2.0,,2245,2245.0,2245,,,2245,,06111,1,2,0,79,,,34420282,-119280220,24139.0,,,,,,1110,261,,061110011.021027,13091,2061,,97098,7.0,,,,,,,1963.0,1,,106899.0,170562.0,2015,63663.0,2528.02,,,61110011021027
17060906,,,,1.0,3.0,,,1.0,,1529,1529.0,1529,,,1529,,06111,,1,2,596,,,34384437,-119299057,42140.0,,,,,,1110,261,,061110009.021043,34543,2061,,97081,5.0,,,,,,,1940.0,1,,124393.0,331723.0,2015,207330.0,3493.0,,,61110009021043
17061227,,,,2.0,2.0,,,2.0,66,1304,1304.0,1304,,,1304,,06111,1,2,2,716,,,34434330,-119140961,217800.0,,,,,,1110,261,,061110009.021002,13091,2061,,97099,5.0,,,,,,,1980.0,1,,109000.0,932000.0,2015,823000.0,10103.74,,,61110009021002
17061468,,,,2.0,4.0,,,2.0,,936,1607.0,1607,,,936,,06111,1,2,2,480,,,34383313,-119069587,5663.0,,,,,,1111,261,,061110008.004084,26965,2061,,97113,7.0,,,,,542,,1973.0,2,,133325.0,205100.0,2015,71775.0,2210.8,,,61110008004084
17061867,,,,2.0,3.0,,,2.0,66,2266,2266.0,2266,,,2266,,06111,2,2,5,1258,,,34371870,-119056755,24402.0,,,,,,1110,261,,061110004.003003,26965,2061,,97113,6.0,,,,,,,1987.0,1,,352005.0,665444.0,2015,313439.0,7216.92,,,61110004003003
17063007,,,,2.0,3.0,,,2.0,,1456,1456.0,1456,,,1456,,06111,1,2,3,780,,,34378340,-118936013,11000.0,,,,,,1110,261,,061110003.033043,18098,2061,,97094,5.0,,,,,324,,1964.0,1,,117297.0,175435.0,2015,58138.0,1941.62,,,61110003033043
17063769,,,,2.0,3.0,,,2.0,,1746,1746.0,1746,,,1746,,06111,,2,2,480,,,34407670,-118915735,6600.0,,,,,,1110,261,,061110003.022073,18098,2061,,97094,7.0,,,,,,,1966.0,1,,159899.0,293148.0,2015,133249.0,3274.42,,,61110003022073
17064022,,,,2.0,3.0,,,2.0,,1396,1396.0,1396,,,1396,,06111,1,2,1,380,,,34405131,-118910954,4680.0,,,,,,1110,261,,061110003.022100,18098,2061,,97094,5.0,,,,,190,,1935.0,1,,60052.0,70218.0,2015,10166.0,839.26,,,61110003022100
17064099,,,,3.0,6.0,,,3.0,,1616,2141.0,2141,,,1616,,06111,1,3,2,0,,,34406451,-118906446,24557.0,,,,,,1111,261,,061110003.022083,18098,2061,,97094,10.0,,,,,,,1962.0,1,,50028.0,69365.0,2015,19337.0,768.74,,,61110003022083
17064252,,,,0.0,0.0,,,,,,2464.0,2464,,,,,06111,,,,,,,34408400,-118923000,15000.0,,,,,,1420,248,,061110003.042012,18098,2061,,97094,0.0,,,,4,,,1954.0,,,80470.0,273813.0,2015,193343.0,3217.76,,,61110003042012
17064321,,,,1.0,2.0,,,1.0,,552,552.0,552,,,552,,06111,,1,,,,,34406149,-118924197,6766.0,,,,,,1110,261,,061110003.042029,18098,2061,,97094,4.0,,,,,,,1928.0,1,,25992.0,61367.0,2015,35375.0,670.02,,,61110003042029
17064919,,,,1.0,3.0,,,1.0,,1080,1080.0,1080,,,1080,,06111,,1,1,360,,,34398168,-118927194,6730.0,,,,,,1111,261,,061110003.032018,18098,2061,,97094,5.0,,,,,360,,1955.0,1,,111186.0,185307.0,2015,74121.0,2061.84,,,61110003032018
17064942,,,,1.0,3.0,,,1.0,,1080,1080.0,1080,,,1080,,06111,1,1,1,360,,,34397172,-118927384,6728.0,,,,,,1111,261,,061110003.032018,18098,2061,,97094,5.0,,,,,445,,1955.0,1,,115000.0,331000.0,2015,216000.0,3778.72,,,61110003032018
17067589,,,,0.0,0.0,,,,,,1900.0,1900,,,,,06111,,,,,,,34413587,-118794057,8981.0,,,,,,1222,246,,061110002.002043,13311,2061,,97108,0.0,,,,2,,,,,,96659.0,182579.0,2015,85920.0,3709.36,,,61110002002043
17067815,,,,1.0,1.0,,,1.0,,704,704.0,704,,,704,,06111,,1,1,0,,,34401933,-118805341,71877.0,1,450,,,1,1110,261,,061110002.002035,18098,2061,,97094,3.0,,,,,,,1948.0,1,,31979.0,245178.0,2015,213199.0,3608.82,,,61110002002035
17068109,,,,1.5,3.0,,,1.5,66,1698,1698.0,1698,,,1698,,06111,1,1,0,0,,,34365693,-119448392,2588.0,,,,,,1110,261,,061110012.061086,34543,2061,,97081,6.0,,1,,,,,1979.0,1,,190508.0,282303.0,2015,91795.0,2954.74,,,61110012061086
17069169,,,,1.0,3.0,,,1.0,,1058,1058.0,1058,,,1058,,06111,,1,2,400,,,34444682,-119249197,5783.0,,,,,,1110,261,,061110009.022049,13091,2061,,97099,5.0,,,,,160,,1959.0,1,,71650.0,183117.0,2015,111467.0,2729.38,,,61110011012002
17069703,,,,0.0,0.0,,,,,,2808.0,,,2808,,,06111,,,,,,,34370526,-119304482,10020.0,,,,,,1420,248,,061110010.013008,34543,2061,,97081,0.0,,,,4,,,1961.0,,,168261.0,337829.0,2015,169568.0,3719.88,,,61110010013020
17069749,,,,0.0,0.0,,,,,,2941.0,2941,,,,,06111,1,,,,,,34367300,-119307000,27443.0,,,,,,1222,246,,061110010.013012,34543,2061,,97081,0.0,,,,2,,,1937.0,,,104509.0,271723.0,2015,167214.0,3009.92,Y,14,61110010013012
17070219,,,,2.0,3.0,,,2.0,,1054,1688.0,1688,,,1054,,06111,1,2,1,342,,,34336537,-119291142,5940.0,,,,,,1111,261,,061110012.041008,34543,2061,,97081,7.0,,,,,150,,1958.0,1,,168498.0,280826.0,2015,112328.0,3614.02,,,61110012041008
17070342,,,,2.0,3.0,,,2.0,,1066,1066.0,1066,,,1066,,06111,,2,1,340,,,34337843,-119288514,7550.0,,,,,,1111,261,,061110012.041015,34543,2061,761219,97081,5.0,,,,,518,,1958.0,1,,40653.0,53864.0,2015,13211.0,1241.2,,,61110012041015
17071090,,,,2.0,4.0,,,2.0,,1800,1800.0,1800,,,1800,,06111,1,2,2,440,,,34291735,-119205612,12195.0,,,,,,1110,261,,061110017.001031,34543,2061,,97083,7.0,,,,,,,1962.0,1,,56051.0,74360.0,2015,18309.0,801.98,,,61110017001031
17071573,,,,2.5,3.0,,,2.5,,1963,1963.0,1963,,,1963,,06111,1,2,2,441,,,34296359,-119207632,19752.0,,,,,,1110,261,,061110017.001007,34543,2061,761223,97083,7.0,,1,,,162,,1965.0,1,,139747.0,314435.0,2015,174688.0,3372.58,,,61110017001007
17071718,,,,2.0,4.0,,,2.0,,1940,1940.0,1940,,,1940,,06111,1,2,2,460,,,34291597,-119215150,7560.0,,,,,,1111,261,,061110017.001016,34543,2061,,97083,8.0,,,,,180,,1967.0,1,,252000.0,721000.0,2015,469000.0,7557.74,,,61110017001016
17071879,,,,2.0,4.0,,,2.0,66,1124,1844.0,1844,,,1124,,06111,1,2,2,472,,,34288147,-119223240,11185.0,,,,,,1111,261,,061110018.001001,34543,2061,,97083,8.0,,,,,,,1973.0,2,,360987.0,693925.0,2015,332938.0,7284.52,,,61110018001001
17071902,,,,2.5,3.0,,,2.5,,770,1706.0,1706,,,770,,06111,1,2,2,456,,,34287968,-119221256,8709.0,,,,,,1111,261,,061110018.001018,34543,2061,,97083,6.0,,1,,,,,1974.0,2,,169463.0,253756.0,2015,84293.0,2717.38,,,61110018001018
17072099,,,,1.0,3.0,,,1.0,,1176,1176.0,1176,,,1176,,06111,1,1,1,240,,,34297666,-119295692,7018.0,,,,,,1110,261,,061110023.001001,34543,2061,,97081,6.0,,,,,,,1928.0,1,,39965.0,146117.0,2015,106152.0,1579.54,,,61110023001001
17072213,,,,2.0,3.0,,,2.0,,1379,1379.0,1379,,,1379,,06111,,2,1,0,,,34293632,-119297088,5650.0,,,,,,1110,261,,061110023.001004,34543,2061,,97081,7.0,,,,,,,1935.0,1,,19333.0,29492.0,2015,10159.0,419.94,,,61110023001004
17072870,,,,1.0,2.0,,,1.0,,816,816.0,,,816,816,,06111,,1,1,0,,,34296002,-119294355,5334.0,,,,,,1222,246,,061110022.001007,34543,2061,761218,97081,5.0,,,,2,,,1928.0,1,,78382.0,261275.0,2015,182893.0,2850.52,,,61110022001007
17072893,,,,1.0,3.0,,,1.0,,1019,1019.0,1019,,,1019,,06111,,1,1,260,,,34295141,-119293927,5523.0,,,,,,1110,261,,061110022.001007,34543,2061,,97081,5.0,,,,,,,1952.0,1,,64901.0,180287.0,2015,115386.0,1925.74,,,61110022001007
17073008,,,,1.0,2.0,,,1.0,,870,870.0,870,,,870,,06111,1,1,2,480,,,34293986,-119292402,6059.0,,,,,,1110,261,,061110022.001013,34543,2061,,97081,5.0,,,,,,,1929.0,1,,90557.0,171856.0,2015,81299.0,1839.1,,,61110022001013
17073230,,,,1.5,3.0,,,1.5,,1040,1040.0,1040,,,1040,,06111,,1,1,300,,,34310440,-119289439,7800.0,,,,,,1111,261,,061110023.003011,34543,2061,,97081,5.0,,1,,,,,1963.0,1,,171432.0,285718.0,2015,114286.0,3045.7,,,61110023003011
17073299,,,,1.0,3.0,,,1.0,,996,996.0,996,,,996,,06111,,1,1,273,,,34310575,-119287116,6825.0,,,,,,1111,261,,061110023.003012,34543,2061,,97081,5.0,,,,,,,1963.0,1,,28517.0,41728.0,2015,13211.0,487.42,,,61110023003012
17073391,,,,2.0,4.0,,,2.0,,983,1536.0,1536,,,983,,06111,1,2,2,506,,,34306420,-119290852,7169.0,,,,,,1111,261,,061110022.003001,34543,2061,,97081,6.0,,,,,320,,1978.0,2,,193323.0,386646.0,2015,193323.0,4086.5,,,61110022003001
17073537,,,,2.0,3.0,,,2.0,,1392,1392.0,1392,,,1392,,06111,1,2,2,489,,,34304890,-119290234,6885.0,,,,,,1111,261,,061110022.003006,34543,2061,,97081,6.0,,,,,192,,1979.0,1,,124812.0,188750.0,2015,63938.0,2029.3,,,61110022003006
17073637,,,,2.5,2.0,,,2.5,,548,1263.0,1263,,,548,,06111,1,2,2,0,,,34304496,-119290378,,,,,,,1128,265,,061110022.003021,34543,2061,,97081,4.0,,1,,,153,,1985.0,2,,117951.0,157254.0,2015,39303.0,1730.92,,,61110022003021
17073783,,,,2.5,3.0,,,2.5,,548,1264.0,1264,,,548,,06111,,2,2,0,,,34303597,-119287236,1735.0,,,,,,1128,265,,061110022.003007,34543,2061,,97081,5.0,,1,,,128,,1986.0,2,,115087.0,191811.0,2015,76724.0,2015.06,,,61110022003007
17073829,,,,2.5,3.0,,,2.5,,850,2162.0,2162,,,850,,06111,1,2,3,810,,,34301573,-119285757,16830.0,,,,,,1111,261,,061110022.003001,34543,2061,761218,97081,8.0,,1,,,293,,1988.0,2,,309769.0,453597.0,2015,143828.0,4798.28,,,61110022003001
17073952,,,,2.0,2.0,,,2.0,,986,986.0,986,,,986,,06111,1,2,1,0,,,34305600,-119284000,,,,,,,1129,266,,061110022.003001,34543,2061,,97081,4.0,,,,,55,,1989.0,1,,89000.0,255000.0,2015,166000.0,2676.76,,,61110022003001
17074134,,,,2.5,4.0,,,2.5,,2016,2016.0,2016,,,2016,,06111,2,2,2,449,,,34289045,-119199457,21988.0,,,,,,1111,261,,061110017.001034,34543,2061,,97083,8.0,,1,,,,,1977.0,1,,111435.0,148884.0,2015,37449.0,1598.92,,,61110017001034
17074257,,,,2.5,4.0,,,2.5,,2016,3046.0,3046,,,2016,,06111,2,2,2,449,,,34295949,-119203363,15476.0,,,,,,1111,261,,061110017.001017,34543,2061,,97083,8.0,,1,,,,,1978.0,1,,202034.0,246355.0,2015,44321.0,2663.96,,,61110017001017
17074479,,,,1.0,5.0,,,1.0,,1040,1040.0,1040,,,1040,,06111,,1,,,,,34289223,-119294543,6376.0,,,,,,1110,261,,061110022.002001,34543,2061,,97081,7.0,,,,,,,1924.0,1,,80398.0,142114.0,2015,61716.0,1606.7,,,61110022002001
17074853,,,,1.0,2.0,,,1.0,,862,862.0,862,,,862,,06111,,1,2,400,,,34287536,-119301879,4666.0,,,,,,1110,261,,061110023.004001,34543,2061,,97081,5.0,,,,,,,1926.0,1,,61165.0,158988.0,2015,97823.0,1694.24,,,61110023004001
17075400,,,,2.0,3.0,,,2.0,,1306,1306.0,1306,,,1306,,06111,,2,1,0,,,34292168,-119301910,,,,,,,1129,266,,061110023.002003,34543,2061,,97081,5.0,,,,,,,1981.0,1,,87265.0,174530.0,2015,87265.0,1907.4,,,61110023002003
17075613,,,,2.0,2.0,,,2.0,,1504,1504.0,1504,,,1504,,06111,1,2,2,504,,,34285818,-119277942,15663.0,,,,,,1110,261,,061110020.003001,34543,2061,,97081,5.0,,,,,,,1973.0,1,,166491.0,410155.0,2015,243664.0,4319.4,,,61110020003001
17075728,,,,0.0,0.0,,,,,,1469.0,1469,,,,,06111,1,,,,,,34283891,-119276563,5500.0,,,,,,1210,246,,061110020.003002,34543,2061,,97081,0.0,,,,2,,,1927.0,,,169304.0,846529.0,2015,677225.0,8949.12,,,61110020003002
17076087,,,,2.0,3.0,,,2.0,66,1144,1144.0,1144,,,1144,,06111,1,2,2,440,,,34282851,-119270437,8059.0,,,,,,1110,261,,061110020.002002,34543,2061,,97081,5.0,,,,,300,240,1957.0,1,,94000.0,709000.0,2015,615000.0,7568.46,,,61110020002002
17076210,,,,3.0,4.0,,,3.0,,1408,2408.0,2408,,,1408,,06111,1,3,2,506,,,34280009,-119268860,6250.0,,,,,,1110,261,,061110020.002005,34543,2061,,97081,7.0,,,,,169,253,1925.0,2,,248225.0,420930.0,2015,172705.0,4447.36,,,61110020002005
17076371,,,,2.0,2.0,,,2.0,66,988,1675.0,1675,,,988,,06111,2,2,2,0,,,34285792,-119286112,,,,,,,1129,266,,061110021.021007,34543,2061,,97081,6.0,,,,,,,1981.0,2,,331136.0,551889.0,2015,220753.0,5797.08,,,61110021021007
17076648,,,,1.0,2.0,,,1.0,,950,950.0,950,,,950,,06111,1,1,,,,,34280530,-119286855,4165.0,,,,,,1110,261,,061110024.002005,34543,2061,,97081,5.0,,,,,,,1930.0,1,,250000.0,450000.0,2015,200000.0,4809.48,,,61110024002005
17076686,,,,2.5,3.0,,,2.5,,960,1400.0,1400,,,960,,06111,1,2,1,396,,,34281343,-119285820,6300.0,,,,,,1110,261,,061110021.021031,34543,2061,,97081,7.0,,1,,,,,1940.0,2,,150629.0,482022.0,2015,331393.0,5180.96,,,61110021021031
17076853,,,216,1.0,2.0,,,1.0,,1348,1348.0,1348,,,1348,,06111,1,1,3,720,,,34280670,-119272889,9343.0,,,,,,1110,261,,061110020.002006,34543,2061,761211,97081,6.0,7,,,,,,1926.0,1,,57587.0,77077.0,2015,19490.0,862.66,,,61110020002006
17077980,,,,2.0,3.0,,,2.0,66,1475,1475.0,1475,,,1475,,06111,1,2,2,420,,,34282565,-119264698,7031.0,,,,,,1110,261,,061110020.001004,34543,2061,,97081,5.0,,,,,,,1944.0,1,,118170.0,463588.0,2015,345418.0,4907.64,,,61110020001004
17078080,,,555,1.5,2.0,,,1.5,,1245,1245.0,1245,,,1245,,06111,,1,2,400,,,34282064,-119263274,11099.0,,,,,,1110,261,,061110020.001009,34543,2061,761211,97081,5.0,7,1,,,168,,1965.0,1,,37879.0,58250.0,2015,20371.0,690.48,,,61110020001009
17078103,,,,3.0,3.0,,,3.0,66,1349,2597.0,2597,,,1349,,06111,2,3,1,274,,,34281332,-119264174,5631.0,,,,,,1110,261,,061110020.001008,34543,2061,,97081,8.0,,,,,,26,1948.0,2,,238328.0,577471.0,2015,339143.0,6090.12,,,61110020001008
17078502,,,,1.0,2.0,,,1.0,,1170,1170.0,1170,,,1170,,06111,1,1,2,621,,,34278012,-119257047,5643.0,,,,,,1110,261,,061110019.002015,34543,2061,,97083,5.0,,,,,,,1948.0,1,,146518.0,584025.0,2015,437507.0,6153.62,,,61110019002015
17078624,,,,2.0,3.0,,,2.0,,1767,1767.0,1767,,,1767,,06111,1,2,1,360,,,34276349,-119258095,5643.0,,,,,,1110,261,,061110019.002019,34543,2061,,97083,7.0,,,,,,,1927.0,1,,135548.0,404098.0,2015,268550.0,4269.46,,,61110019002019
17078677,,,224,2.0,3.0,,,2.0,,1314,1314.0,1314,,,1314,,06111,1,2,2,400,,,34276822,-119256790,5643.0,,,,,,1110,261,,061110019.002017,34543,2061,761211,97083,7.0,7,,,,,,1941.0,1,,121955.0,271011.0,2015,149056.0,2876.22,,,61110019002017
17078692,,,,0.0,0.0,,,,,,1500.0,1500,,,,,06111,,,,,,,34277432,-119254581,6960.0,,,,,,1210,246,,061110019.002003,34543,2061,,97083,0.0,,,,2,,,1954.0,,,101018.0,331202.0,2015,230184.0,3568.26,,,61110019002003
17078783,,,,0.0,0.0,,,,,,2035.0,2035,,,,,06111,,,,,,,34280305,-119260479,12569.0,,,,,,1310,247,,061110020.001006,34543,2061,,97081,0.0,,,,3,,,1959.0,,,94075.0,123451.0,2015,29376.0,1459.48,,,61110020001006
17078989,,,,3.0,5.0,,,3.0,,1527,1527.0,1527,,,1527,,06111,,3,1,360,,,34274617,-119266237,5984.0,,,,,,1110,261,,061110026.003014,34543,2061,761211,97081,7.0,,,,,,,1944.0,1,,111260.0,224957.0,2015,113697.0,2395.2,,,61110026003014
17079209,,,,2.0,3.0,,,2.0,,920,1257.0,1257,,,2177,,06111,,2,2,440,,,34273903,-119273825,5000.0,,,,,,1110,261,,061110026.002006,34543,2061,,97081,5.0,,,,,,,1930.0,1,,99386.0,455949.0,2015,356563.0,4809.1,,,61110026002006
17079308,,,,1.0,2.0,,,1.0,,889,889.0,889,,,889,,06111,1,1,1,360,,,34272868,-119266896,5438.0,,,,,,1110,261,,061110026.002001,34543,2061,,97081,4.0,,,,,,,1939.0,1,,66416.0,199265.0,2015,132849.0,2196.14,,,61110026002001
17079346,,,,1.0,2.0,,,1.0,,1038,1038.0,1038,,,1038,,06111,1,1,1,360,,,34271590,-119265006,6100.0,,,,,,1110,261,,061110028.005014,34543,2061,,97083,5.0,,,,,,,1925.0,1,,21359.0,39668.0,2015,18309.0,528.14,,,61110028005014
17080022,,,,2.0,2.0,,,2.0,,830,1102.0,1102,,,830,,06111,,2,1,292,,,34268701,-119258436,6324.0,,,,,,1111,261,,061110028.004000,34543,2061,761211,97083,5.0,,,,,150,,1951.0,1,,175000.0,500000.0,2015,325000.0,5283.12,,,61110028004000
17080314,,,,2.0,4.0,,,2.0,,1293,1293.0,1293,,,1293,,06111,,2,1,360,,,34266377,-119251723,5600.0,,,,,,1111,261,,061110028.002002,34543,2061,,97083,7.0,,,,,,,1955.0,1,,86924.0,115883.0,2015,28959.0,1249.3,,,61110028002002
17080644,,,,2.0,3.0,,,2.0,,1052,1706.0,1706,,,1052,,06111,1,2,1,360,,,34265569,-119255550,6104.0,,,,,,1111,261,,061110028.003007,34543,2061,761211,97083,6.0,,,,,198,,1953.0,1,,184000.0,526000.0,2015,342000.0,5589.58,,,61110028003007
17081456,,,,0.0,0.0,,,,,,2028.0,2028,,,,,06111,,,,,,,34267948,-119274407,3388.0,,,,,,1210,246,,061110025.001004,34543,2061,116430,97081,0.0,,,,2,,,1968.0,,,191105.0,422029.0,2015,230924.0,4518.2,,,61110025001004
17081686,,,,2.0,3.0,,,2.0,66,1021,1465.0,1465,,,1021,,06111,1,2,2,471,,,34264986,-119271421,4000.0,,,,,,1110,261,,061110025.002003,34543,2061,116430,97081,5.0,,,,,,,2005.0,2,,180786.0,494223.0,2015,313437.0,5203.32,,,61110025002003
17082043,,,,1.0,3.0,,,1.0,,1239,1239.0,1239,,,1239,,06111,1,1,1,360,,,34271079,-119251132,7316.0,,,,,,1110,261,,061110027.001014,34543,2061,,97083,5.0,,,,,,,1952.0,1,,83084.0,425876.0,2015,342792.0,4510.62,,,61110027001014
17082157,,,,2.0,3.0,,,2.0,,1445,1445.0,1445,,,1445,,06111,1,2,2,440,,,34280132,-119248487,7200.0,,,,,,1110,261,,061110019.004011,34543,2061,761055,97083,6.0,,,,,130,,1957.0,1,,155159.0,442892.0,2015,287733.0,4660.0,,,61110019004011
17082226,,,,2.0,3.0,,,2.0,,1766,1766.0,1766,,,1766,,06111,1,2,2,440,,,34280810,-119248015,7586.0,,,,,,1110,261,,061110019.004010,34543,2061,,97083,6.0,,,,,280,,1956.0,1,,127879.0,447586.0,2015,319707.0,4781.64,,,61110019004010
17082694,,,,2.5,4.0,,,2.5,,3054,3054.0,3054,,,3054,,06111,1,2,2,624,,,34280298,-119230767,14537.0,,,,,,1110,261,,061110018.002005,34543,2061,,97083,8.0,,1,,,,,1962.0,1,,320573.0,620721.0,2015,300148.0,6509.84,,,61110018002005
17082901,,,,1.0,2.0,,,1.0,,1026,1026.0,1026,,,1026,,06111,,1,2,400,,,34276290,-119242263,6798.0,,,,,,1110,261,,061110019.005008,34543,2061,,97083,4.0,,,,,,,1948.0,1,,76496.0,219085.0,2015,142589.0,2325.18,,,61110019005008
17083061,,,,4.0,4.0,,,4.0,,1900,2522.0,2522,,,1900,,06111,1,4,2,483,,,34279494,-119236125,9234.0,,,,,,1111,261,,061110018.002026,34543,2061,761055,97083,7.0,,,,,432,,1962.0,1,,122868.0,146671.0,2015,23803.0,1595.38,,,61110018002026
17083414,,,,1.5,4.0,,,1.5,,1151,1763.0,1763,,,1151,,06111,,1,2,400,,,34271564,-119239362,6412.0,,,,,,1111,261,,061110027.002012,34543,2061,,97083,7.0,,1,,,,160,1956.0,1,,231638.0,349124.0,2015,117486.0,3683.14,,,61110027002012
17084238,,,,2.0,4.0,,,2.0,,1353,1353.0,1353,,,1353,,06111,,2,2,400,,,34265771,-119239590,7000.0,,,,,,1111,261,,061110027.002023,34543,2061,,97083,6.0,,,,,,,1956.0,1,,82815.0,104881.0,2015,22066.0,1213.24,,,61110027002023
17084291,,,,2.5,4.0,,,2.5,,1737,1737.0,1737,,,1737,,06111,1,2,2,460,,,34270278,-119234926,10318.0,,,,,,1111,261,,061110027.002020,34543,2061,761055,97083,6.0,,1,,,,,1958.0,1,,114187.0,158259.0,2015,44072.0,1710.4,,,61110027002020
17084452,,,,2.0,2.0,,,2.0,,1178,1178.0,1178,,,1178,,06111,,2,1,0,,,34266077,-119242539,1306.0,,,,,,1129,266,,061110027.001007,34543,2061,761055,97083,4.0,,,,,80,,1965.0,1,,87079.0,145129.0,2015,58050.0,1519.78,,,61110027001007
17084552,,,,2.0,3.0,,,2.0,,1459,1459.0,1459,,,1459,,06111,,2,1,0,,,34266402,-119241564,1306.0,,,,,,1129,266,,061110027.001007,34543,2061,,97083,5.0,,,,,80,,1965.0,1,,100468.0,287634.0,2015,187166.0,3074.8,,,61110027001007
17084652,,,,2.0,2.0,,,2.0,,1178,1178.0,1178,,,1178,,06111,,2,1,0,,,34265650,-119240759,1306.0,,,,,,1129,266,,061110027.001007,34543,2061,,97083,4.0,,,,,80,,1965.0,1,,71213.0,118682.0,2015,47469.0,1317.52,,,61110027001007
17084789,,,,1.5,4.0,,,1.5,,1331,2003.0,2003,,,1331,,06111,1,1,2,488,,,34261845,-119267911,7465.0,,,,,,1110,261,,061110025.002006,34543,2061,,97081,9.0,,1,,,,,1965.0,2,,104372.0,215209.0,2015,110837.0,2290.14,,,61110025002006
17084958,,,,2.5,4.0,,,2.5,,1242,2954.0,2954,,,1242,,06111,1,2,2,520,,,34256757,-119265841,4500.0,,,,,,1110,261,,061110025.004000,34543,2061,,97081,8.0,,1,,,,,1965.0,2,,109096.0,152908.0,2015,43812.0,1696.0,,,61110025004000
17085127,,,,4.0,4.0,,,4.0,66,1362,3002.0,3002,,,1362,,06111,1,4,2,535,,,34256536,-119264908,4500.0,,,,,,1110,261,,061110025.004000,34543,2061,116430,97081,9.0,,,,,,135,,2,,398005.0,1293527.0,2015,895522.0,13486.78,,,61110025004000
17085396,,,,0.0,0.0,,,,,,2832.0,2832,,,,,06111,1,,,,,,34258958,-119261956,8555.0,,,,,,1210,246,,061110025.002009,34543,2061,,97081,0.0,,,,2,,,1965.0,,,203264.0,447184.0,2015,243920.0,4770.72,,,61110025002009
